time,address,messages
-------------------------
1708916144.122827,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.14345,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.183645,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.224489,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.264234,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.30482,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.344185,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.384059,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.424526,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.464913,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.5051122,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.54719,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.587054,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.627626,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.666682,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.705454,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.745711,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.7858639,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.824896,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.864165,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.904052,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.943527,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916144.9839869,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.024544,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.064072,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.1036391,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.143436,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.182194,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.223286,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.262797,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.3026829,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.343345,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.382732,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.4227068,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.463012,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.5038679,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.544331,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.5836532,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.623543,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.663641,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.7027562,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.743604,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.7826219,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.82285,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.862679,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.902179,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.941901,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916145.98133,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.020284,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.06,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.100389,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.1400058,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.18094,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.220533,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.2600791,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.300595,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.340451,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.380322,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.4213839,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.46144,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.501604,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.541986,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.5818539,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.62257,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.6633348,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.7046442,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.7466009,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.7873,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.826869,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.867327,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.907108,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.9467268,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916146.986847,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.027064,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.066682,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.1064541,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.1470132,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.1867,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.226308,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.265669,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.305641,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.345376,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.384819,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.424286,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.463261,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.502986,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.542795,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.5828469,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.622744,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.662446,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.7024949,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.744661,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.784099,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.8246741,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.86506,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.909248,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.950798,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916147.9918442,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916148.034417,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916148.076979,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916148.0976799,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916148.1390378,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916148.1811168,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916148.223744,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916148.265939,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916148.306062,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
